model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
random_forest,top1pct_phat,1000,0.05,1.0,2571,19,989.2657470703125,-0.010734260082244873,29.611999988555908
random_forest,top1pct_phat,1000,0.05,0.1,2571,0,1000.0,0.0,0.0
random_forest,top1pct_phat,1000,0.1,1.0,2571,19,989.2657470703125,-0.010734260082244873,29.611999988555908
random_forest,top1pct_phat,1000,0.1,0.1,2571,0,1000.0,0.0,0.0
random_forest,top1pct_phat,10000,0.01,1.0,2571,19,9989.267578125,-0.0010732412338256836,29.611999988555908
random_forest,top1pct_phat,10000,0.01,0.1,2571,0,10000.0,0.0,0.0
random_forest,top1pct_phat,10000,0.05,1.0,2571,19,9989.267578125,-0.0010732412338256836,29.611999988555908
random_forest,top1pct_phat,10000,0.05,0.1,2571,0,10000.0,0.0,0.0
random_forest,top1pct_phat,10000,0.1,1.0,2571,19,9989.267578125,-0.0010732412338256836,29.611999988555908
random_forest,top1pct_phat,10000,0.1,0.1,2571,0,10000.0,0.0,0.0
random_forest,top1pct_phat,100000,0.01,1.0,2571,19,99989.28125,-0.00010716915130615234,29.61199998857046
random_forest,top1pct_phat,100000,0.01,0.1,2571,0,100000.0,0.0,0.0
random_forest,top1pct_phat,100000,0.05,1.0,2571,19,99989.28125,-0.00010716915130615234,29.61199998857046
random_forest,top1pct_phat,100000,0.05,0.1,2571,0,100000.0,0.0,0.0
random_forest,top1pct_phat,100000,0.1,1.0,2571,19,99989.28125,-0.00010716915130615234,29.61199998857046
random_forest,top1pct_phat,100000,0.1,0.1,2571,0,100000.0,0.0,0.0
random_forest,top1pct_edge,1000,0.01,1.0,2571,211,445.43506351703553,-0.5545649364829645,554.5649364829644
random_forest,top1pct_edge,1000,0.01,0.1,2571,30,839.8062076021149,-0.16019379239788512,160.1937923978851
random_forest,top1pct_edge,1000,0.05,1.0,2571,210,446.8020009994496,-0.5531979990005504,553.1979990005505
random_forest,top1pct_edge,1000,0.05,0.1,2571,25,820.8825669303894,-0.1791174330696106,179.11743306961057
random_forest,top1pct_edge,1000,0.1,1.0,2571,210,446.8020009994496,-0.5531979990005504,553.1979990005505
random_forest,top1pct_edge,1000,0.1,0.1,2571,18,823.5928338272095,-0.1764071661727905,176.40716617279054
random_forest,top1pct_edge,10000,0.01,1.0,2571,439,7756.03509532798,-0.224396490467202,2243.9649046720197
random_forest,top1pct_edge,10000,0.01,0.1,2571,30,9667.418152613069,-0.03325818473869313,332.58184738693126
random_forest,top1pct_edge,10000,0.05,1.0,2571,437,7749.06060106276,-0.22509393989372406,2250.93939893724
random_forest,top1pct_edge,10000,0.05,0.1,2571,30,9667.173899612428,-0.03328261003875721,332.8261003875723
random_forest,top1pct_edge,10000,0.1,1.0,2571,437,7749.06060106276,-0.22509393989372406,2250.93939893724
random_forest,top1pct_edge,10000,0.1,0.1,2571,30,9667.173899612428,-0.03328261003875721,332.8261003875723
random_forest,top1pct_edge,100000,0.01,1.0,2571,450,97173.3260025977,-0.02826673997402296,2826.673997402293
random_forest,top1pct_edge,100000,0.01,0.1,2571,30,99667.17389961243,-0.003328261003875621,332.82610038756684
random_forest,top1pct_edge,100000,0.05,1.0,2571,450,97173.3260025977,-0.02826673997402296,2826.673997402293
random_forest,top1pct_edge,100000,0.05,0.1,2571,30,99667.17389961243,-0.003328261003875621,332.82610038756684
random_forest,top1pct_edge,100000,0.1,1.0,2571,450,97173.3260025977,-0.02826673997402296,2826.673997402293
random_forest,top1pct_edge,100000,0.1,0.1,2571,30,99667.17389961243,-0.003328261003875621,332.82610038756684
random_forest,top5pct_edge,1000,0.01,1.0,12858,238,362.1406555175781,-0.6378593444824219,662.5693442101389
random_forest,top5pct_edge,1000,0.01,0.1,12858,138,597.3430023468875,-0.40265699765311247,402.6569976531125
random_forest,top5pct_edge,1000,0.05,1.0,12858,174,384.2400817871094,-0.6157599091529846,640.4699110912513
random_forest,top5pct_edge,1000,0.05,0.1,12858,126,599.6504958319096,-0.40034950416809045,400.34950416809045
random_forest,top5pct_edge,1000,0.1,1.0,12858,154,386.5427551269531,-0.613457202911377,638.1672210772704
random_forest,top5pct_edge,1000,0.1,0.1,12858,125,593.434644030762,-0.40656535596923804,406.565355969238
random_forest,top5pct_edge,10000,0.01,1.0,12858,1217,4607.27392578125,-0.5392726063728333,5417.435849136241
random_forest,top5pct_edge,10000,0.01,0.1,12858,337,7587.961106951166,-0.24120388930488346,2412.0388930488343
random_forest,top5pct_edge,10000,0.05,1.0,12858,1215,4598.07763671875,-0.5401922464370728,5426.632519903572
random_forest,top5pct_edge,10000,0.05,0.1,12858,326,7568.619999130234,-0.2431380000869766,2431.3800008697663
random_forest,top5pct_edge,10000,0.1,1.0,12858,1215,4598.07763671875,-0.5401922464370728,5426.632519903572
random_forest,top5pct_edge,10000,0.1,0.1,12858,326,7568.619999130234,-0.2431380000869766,2431.3800008697663
random_forest,top5pct_edge,100000,0.01,1.0,12858,2398,76639.4375,-0.23360562324523926,23385.276198100764
random_forest,top5pct_edge,100000,0.01,0.1,12858,944,89694.98210273706,-0.10305017897262936,10305.017897262936
random_forest,top5pct_edge,100000,0.05,1.0,12858,2398,76639.4375,-0.23360562324523926,23385.276198100764
random_forest,top5pct_edge,100000,0.05,0.1,12858,944,89694.98210273706,-0.10305017897262936,10305.017897262936
random_forest,top5pct_edge,100000,0.1,1.0,12858,2398,76639.4375,-0.23360562324523926,23385.276198100764
random_forest,top5pct_edge,100000,0.1,0.1,12858,944,89694.98210273706,-0.10305017897262936,10305.017897262936
random_forest,general_ev,1000,0.01,1.0,125826,265,529.0661010742188,-0.4709339141845703,845.0737915039062
random_forest,general_ev,1000,0.01,0.1,125826,306,506.78289794921875,-0.4932171106338501,852.2831420898438
random_forest,general_ev,1000,0.05,1.0,125826,174,536.1149291992188,-0.4638850688934326,829.4810492496961
random_forest,general_ev,1000,0.05,0.1,125826,243,528.3797607421875,-0.47162026166915894,841.5109252929688
random_forest,general_ev,1000,0.1,1.0,125826,159,533.93896484375,-0.4660610556602478,830.7005917410683
random_forest,general_ev,1000,0.1,0.1,125826,240,529.5704345703125,-0.47042953968048096,843.5115966796875
random_forest,general_ev,10000,0.01,1.0,125826,1132,6284.6494140625,-0.371535062789917,8043.732585843436
random_forest,general_ev,10000,0.01,0.1,125826,1860,5430.35009765625,-0.45696496963500977,8414.1298828125
random_forest,general_ev,10000,0.05,1.0,125826,1027,6349.14501953125,-0.3650854825973511,8025.556145048255
random_forest,general_ev,10000,0.05,0.1,125826,1815,5457.33056640625,-0.4542669653892517,8402.521484375
random_forest,general_ev,10000,0.1,1.0,125826,1027,6349.14501953125,-0.3650854825973511,8025.556145048255
random_forest,general_ev,10000,0.1,0.1,125826,1815,5457.33056640625,-0.4542669653892517,8402.521484375
random_forest,general_ev,100000,0.01,1.0,125826,7093,55247.30078125,-0.4475269913673401,81618.1875
random_forest,general_ev,100000,0.01,0.1,125826,11058,71923.8984375,-0.2807610034942627,78144.3046875
random_forest,general_ev,100000,0.05,1.0,125826,7093,55247.30078125,-0.4475269913673401,81618.1875
random_forest,general_ev,100000,0.05,0.1,125826,11058,71923.8984375,-0.2807610034942627,78144.3046875
random_forest,general_ev,100000,0.1,1.0,125826,7093,55247.30078125,-0.4475269913673401,81618.1875
random_forest,general_ev,100000,0.1,0.1,125826,11058,71923.8984375,-0.2807610034942627,78144.3046875
random_forest,general_ev_late,1000,0.01,1.0,338,52,1078.6253662109375,0.07862532138824463,401.288330078125
random_forest,general_ev_late,1000,0.01,0.1,338,55,981.2086791992188,-0.0187913179397583,275.13195508835713
random_forest,general_ev_late,1000,0.05,1.0,338,25,1089.6217041015625,0.0896216630935669,404.78741455078125
random_forest,general_ev_late,1000,0.05,0.1,338,34,1096.53173828125,0.09653174877166748,416.51214599609375
random_forest,general_ev_late,1000,0.1,1.0,338,23,1105.4427490234375,0.10544276237487793,426.82415771484375
random_forest,general_ev_late,1000,0.1,0.1,338,31,1087.5146484375,0.08751463890075684,414.22003173828125
random_forest,general_ev_late,10000,0.01,1.0,338,89,10156.8623046875,0.0156862735748291,2780.423828125
random_forest,general_ev_late,10000,0.01,0.1,338,121,8562.517578125,-0.1437482237815857,1853.9949279386647
random_forest,general_ev_late,10000,0.05,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
random_forest,general_ev_late,10000,0.05,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
random_forest,general_ev_late,10000,0.1,1.0,338,87,10435.853515625,0.04358530044555664,3190.603515625
random_forest,general_ev_late,10000,0.1,0.1,338,119,8563.0966796875,-0.1436903476715088,1853.4161586761375
random_forest,general_ev_late,100000,0.01,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
random_forest,general_ev_late,100000,0.01,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
random_forest,general_ev_late,100000,0.05,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
random_forest,general_ev_late,100000,0.05,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
random_forest,general_ev_late,100000,0.1,1.0,338,268,92084.4140625,-0.07915586233139038,11106.17101621622
random_forest,general_ev_late,100000,0.1,0.1,338,194,97470.75,-0.025292515754699707,2945.754707260101
random_forest,general_ev_cheap,1000,0.01,1.0,79496,243,332.7594909667969,-0.6672405004501343,875.11417241095
random_forest,general_ev_cheap,1000,0.01,0.1,79496,309,234.33128356933594,-0.7656687498092651,880.0423989722404
random_forest,general_ev_cheap,1000,0.05,1.0,79496,133,357.2829284667969,-0.6427170634269714,860.5214660812611
random_forest,general_ev_cheap,1000,0.05,0.1,79496,244,238.4180145263672,-0.7615820169448853,874.0477067103454
random_forest,general_ev_cheap,1000,0.1,1.0,79496,119,362.5105895996094,-0.6374894380569458,862.1480605136255
random_forest,general_ev_cheap,1000,0.1,0.1,79496,239,233.0521240234375,-0.766947865486145,876.5342019372184
random_forest,general_ev_cheap,10000,0.01,1.0,79496,936,3101.217529296875,-0.6898782253265381,8425.78680223778
random_forest,general_ev_cheap,10000,0.01,0.1,79496,1584,5363.76611328125,-0.46362340450286865,7833.907832249472
random_forest,general_ev_cheap,10000,0.05,1.0,79496,846,2959.95654296875,-0.7040043473243713,8467.808611629858
random_forest,general_ev_cheap,10000,0.05,0.1,79496,1525,5318.25341796875,-0.46817463636398315,7828.194418877934
random_forest,general_ev_cheap,10000,0.1,1.0,79496,846,2959.95654296875,-0.7040043473243713,8467.808611629858
random_forest,general_ev_cheap,10000,0.1,0.1,79496,1525,5318.25341796875,-0.46817463636398315,7828.194418877934
random_forest,general_ev_cheap,100000,0.01,1.0,79496,5613,57842.8671875,-0.4215713143348694,75891.921875
random_forest,general_ev_cheap,100000,0.01,0.1,79496,8436,67755.9921875,-0.32244008779525757,67618.10856504735
random_forest,general_ev_cheap,100000,0.05,1.0,79496,5613,57842.8671875,-0.4215713143348694,75891.921875
random_forest,general_ev_cheap,100000,0.05,0.1,79496,8436,67755.9921875,-0.32244008779525757,67618.10856504735
random_forest,general_ev_cheap,100000,0.1,1.0,79496,5613,57842.8671875,-0.4215713143348694,75891.921875
random_forest,general_ev_cheap,100000,0.1,0.1,79496,8436,67755.9921875,-0.32244008779525757,67618.10856504735
random_forest,home_run,1000,0.01,1.0,250,23,823.4826567693616,-0.1765173432306384,176.5173432306384
random_forest,home_run,1000,0.01,0.1,250,36,818.2988769011657,-0.18170112309883424,181.70112309883427
random_forest,home_run,1000,0.05,1.0,250,8,827.093589691162,-0.1729064103088379,172.90641030883796
random_forest,home_run,1000,0.05,0.1,250,12,827.1203555743884,-0.17287964442561154,172.87964442561156
random_forest,home_run,1000,0.1,1.0,250,8,829.6279997253417,-0.17037200027465826,170.37200027465826
random_forest,home_run,1000,0.1,0.1,250,8,819.6291699752808,-0.1803708300247192,180.37083002471923
random_forest,home_run,10000,0.01,1.0,250,47,8311.739933022833,-0.16882600669771675,1688.2600669771673
random_forest,home_run,10000,0.01,0.1,250,100,8290.753944518916,-0.1709246055481084,1709.246055481084
random_forest,home_run,10000,0.05,1.0,250,45,8312.971001434324,-0.1687028998565676,1687.0289985656764
random_forest,home_run,10000,0.05,0.1,250,99,8283.948701507576,-0.17160512984924248,1716.0512984924244
random_forest,home_run,10000,0.1,1.0,250,45,8312.971001434324,-0.1687028998565676,1687.0289985656764
random_forest,home_run,10000,0.1,0.1,250,99,8283.948701507576,-0.17160512984924248,1716.0512984924244
random_forest,home_run,100000,0.01,1.0,250,213,90529.61598806389,-0.09470384011936117,9470.384011936112
random_forest,home_run,100000,0.01,0.1,250,163,97362.30459259034,-0.02637695407409657,2637.6954074096575
random_forest,home_run,100000,0.05,1.0,250,213,90529.61598806389,-0.09470384011936117,9470.384011936112
random_forest,home_run,100000,0.05,0.1,250,163,97362.30459259034,-0.02637695407409657,2637.6954074096575
random_forest,home_run,100000,0.1,1.0,250,213,90529.61598806389,-0.09470384011936117,9470.384011936112
random_forest,home_run,100000,0.1,0.1,250,163,97362.30459259034,-0.02637695407409657,2637.6954074096575
naive_consensus,phat_gt_0.99,1000,0.01,1.0,4491,101,979.7793579101562,-0.020220637321472168,447.7633963823912
naive_consensus,phat_gt_0.99,1000,0.01,0.1,4491,146,956.7203979492188,-0.04327958822250366,461.1301339543263
naive_consensus,phat_gt_0.99,1000,0.05,1.0,4491,35,1013.7460327148438,0.013746023178100586,450.37744140625
naive_consensus,phat_gt_0.99,1000,0.05,0.1,4491,84,988.4766235351562,-0.01152336597442627,446.4602385168711
naive_consensus,phat_gt_0.99,1000,0.1,1.0,4491,28,1017.4113159179688,0.017411351203918457,454.952880859375
naive_consensus,phat_gt_0.99,1000,0.1,0.1,4491,74,993.7213134765625,-0.006278693675994873,450.71171567230283
naive_consensus,phat_gt_0.99,10000,0.01,1.0,4491,276,10171.013671875,0.017101407051086426,4457.6162109375
naive_consensus,phat_gt_0.99,10000,0.01,0.1,4491,713,9947.4208984375,-0.005257904529571533,4391.588659787333
naive_consensus,phat_gt_0.99,10000,0.05,1.0,4491,251,10184.8515625,0.018485188484191895,4484.57861328125
naive_consensus,phat_gt_0.99,10000,0.05,0.1,4491,669,9969.939453125,-0.0030060410499572754,4376.767972362057
naive_consensus,phat_gt_0.99,10000,0.1,1.0,4491,251,10184.8515625,0.018485188484191895,4484.57861328125
naive_consensus,phat_gt_0.99,10000,0.1,0.1,4491,669,9969.939453125,-0.0030060410499572754,4376.767972362057
naive_consensus,phat_gt_0.99,100000,0.01,1.0,4491,2119,101693.125,0.01693129539489746,39752.70703125
naive_consensus,phat_gt_0.99,100000,0.01,0.1,4491,1289,100014.6953125,0.00014698505401611328,10351.5546875
naive_consensus,phat_gt_0.99,100000,0.05,1.0,4491,2119,101693.125,0.01693129539489746,39752.70703125
naive_consensus,phat_gt_0.99,100000,0.05,0.1,4491,1289,100014.6953125,0.00014698505401611328,10351.5546875
naive_consensus,phat_gt_0.99,100000,0.1,1.0,4491,2119,101693.125,0.01693129539489746,39752.70703125
naive_consensus,phat_gt_0.99,100000,0.1,0.1,4491,1289,100014.6953125,0.00014698505401611328,10351.5546875
naive_consensus,phat_gt_0.95,1000,0.01,1.0,22689,143,958.1651611328125,-0.04183483123779297,557.4462691928322
naive_consensus,phat_gt_0.95,1000,0.01,0.1,22689,162,948.4105834960938,-0.05158942937850952,494.0497766780689
naive_consensus,phat_gt_0.95,1000,0.05,1.0,22689,72,994.7799682617188,-0.00522005558013916,543.1509233527734
naive_consensus,phat_gt_0.95,1000,0.05,0.1,22689,118,971.356689453125,-0.028643310070037842,497.13756448745727
naive_consensus,phat_gt_0.95,1000,0.1,1.0,22689,50,1006.88427734375,0.006884336471557617,553.4324340820312
naive_consensus,phat_gt_0.95,1000,0.1,0.1,22689,118,971.205322265625,-0.028794705867767334,494.2926553497313
naive_consensus,phat_gt_0.95,10000,0.01,1.0,22689,423,10096.0029296875,0.009600281715393066,4775.31689453125
naive_consensus,phat_gt_0.95,10000,0.01,0.1,22689,906,9847.708984375,-0.015229105949401855,4519.655662153867
naive_consensus,phat_gt_0.95,10000,0.05,1.0,22689,411,10102.478515625,0.01024782657623291,4871.056640625
naive_consensus,phat_gt_0.95,10000,0.05,0.1,22689,880,9860.9111328125,-0.013908863067626953,4512.905173852518
naive_consensus,phat_gt_0.95,10000,0.1,1.0,22689,411,10102.478515625,0.01024782657623291,4871.056640625
naive_consensus,phat_gt_0.95,10000,0.1,0.1,22689,880,9860.9111328125,-0.013908863067626953,4512.905173852518
naive_consensus,phat_gt_0.95,100000,0.01,1.0,22689,3606,101272.5078125,0.012725114822387695,44786.68359375
naive_consensus,phat_gt_0.95,100000,0.01,0.1,22689,3956,99689.2265625,-0.003107726573944092,18492.8414104463
naive_consensus,phat_gt_0.95,100000,0.05,1.0,22689,3606,101272.5078125,0.012725114822387695,44786.68359375
naive_consensus,phat_gt_0.95,100000,0.05,0.1,22689,3956,99689.2265625,-0.003107726573944092,18492.8414104463
naive_consensus,phat_gt_0.95,100000,0.1,1.0,22689,3606,101272.5078125,0.012725114822387695,44786.68359375
naive_consensus,phat_gt_0.95,100000,0.1,0.1,22689,3956,99689.2265625,-0.003107726573944092,18492.8414104463
naive_consensus,phat_gt_0.9,1000,0.01,1.0,35644,157,964.1632080078125,-0.03583681583404541,546.7829877018135
naive_consensus,phat_gt_0.9,1000,0.01,0.1,35644,208,959.720703125,-0.040279269218444824,563.9876049405002
naive_consensus,phat_gt_0.9,1000,0.05,1.0,35644,83,989.9281616210938,-0.010071814060211182,526.3588945678314
naive_consensus,phat_gt_0.9,1000,0.05,0.1,35644,158,987.3128662109375,-0.012687146663665771,555.7339352947997
naive_consensus,phat_gt_0.9,1000,0.1,1.0,35644,76,994.703369140625,-0.005296647548675537,530.3206433905029
naive_consensus,phat_gt_0.9,1000,0.1,0.1,35644,158,987.3128662109375,-0.012687146663665771,555.7339352947997
naive_consensus,phat_gt_0.9,10000,0.01,1.0,35644,604,10379.322265625,0.03793227672576904,5699.08203125
naive_consensus,phat_gt_0.9,10000,0.01,0.1,35644,1230,9960.4052734375,-0.003959476947784424,5468.8344183541885
naive_consensus,phat_gt_0.9,10000,0.05,1.0,35644,552,10407.8818359375,0.04078817367553711,5715.06982421875
naive_consensus,phat_gt_0.9,10000,0.05,0.1,35644,1160,9998.80859375,-0.00011914968490600586,5447.1058286866355
naive_consensus,phat_gt_0.9,10000,0.1,1.0,35644,552,10407.8818359375,0.04078817367553711,5715.06982421875
naive_consensus,phat_gt_0.9,10000,0.1,0.1,35644,1160,9998.80859375,-0.00011914968490600586,5447.1058286866355
naive_consensus,phat_gt_0.9,100000,0.01,1.0,35644,4359,103458.75,0.03458750247955322,56277.7890625
naive_consensus,phat_gt_0.9,100000,0.01,0.1,35644,4833,100331.0859375,0.0033109188079833984,26895.578125
naive_consensus,phat_gt_0.9,100000,0.05,1.0,35644,4359,103458.75,0.03458750247955322,56277.7890625
naive_consensus,phat_gt_0.9,100000,0.05,0.1,35644,4833,100331.0859375,0.0033109188079833984,26895.578125
naive_consensus,phat_gt_0.9,100000,0.1,1.0,35644,4359,103458.75,0.03458750247955322,56277.7890625
naive_consensus,phat_gt_0.9,100000,0.1,0.1,35644,4833,100331.0859375,0.0033109188079833984,26895.578125
naive_consensus,top1pct_phat,1000,0.01,1.0,2571,106,977.1231689453125,-0.022876858711242676,450.2334736616019
naive_consensus,top1pct_phat,1000,0.01,0.1,2571,165,946.7918090820312,-0.05320817232131958,466.8951899106738
naive_consensus,top1pct_phat,1000,0.05,1.0,2571,44,1008.9904174804688,0.00899040699005127,441.22998046875
naive_consensus,top1pct_phat,1000,0.05,0.1,2571,109,975.7567749023438,-0.02424323558807373,456.4183539303584
naive_consensus,top1pct_phat,1000,0.1,1.0,2571,29,1017.25341796875,0.017253398895263672,451.66845703125
naive_consensus,top1pct_phat,1000,0.1,0.1,2571,96,982.64794921875,-0.017352044582366943,456.5154141210935
naive_consensus,top1pct_phat,10000,0.01,1.0,2571,312,10152.6904296875,0.015269041061401367,4464.880859375
naive_consensus,top1pct_phat,10000,0.01,0.1,2571,571,9983.130859375,-0.0016869306564331055,4324.656103371706
naive_consensus,top1pct_phat,10000,0.05,1.0,2571,288,10165.990234375,0.016599059104919434,4478.17724609375
naive_consensus,top1pct_phat,10000,0.05,0.1,2571,561,9989.396484375,-0.0010603666305541992,4338.051018218982
naive_consensus,top1pct_phat,10000,0.1,1.0,2571,288,10165.990234375,0.016599059104919434,4478.17724609375
naive_consensus,top1pct_phat,10000,0.1,0.1,2571,561,9989.396484375,-0.0010603666305541992,4338.051018218982
naive_consensus,top1pct_phat,100000,0.01,1.0,2571,1341,101256.1640625,0.012561678886413574,32696.5703125
naive_consensus,top1pct_phat,100000,0.01,0.1,2571,796,100034.828125,0.0003483295440673828,7582.125
naive_consensus,top1pct_phat,100000,0.05,1.0,2571,1341,101256.1640625,0.012561678886413574,32696.5703125
naive_consensus,top1pct_phat,100000,0.05,0.1,2571,796,100034.828125,0.0003483295440673828,7582.125
naive_consensus,top1pct_phat,100000,0.1,1.0,2571,1341,101256.1640625,0.012561678886413574,32696.5703125
naive_consensus,top1pct_phat,100000,0.1,0.1,2571,796,100034.828125,0.0003483295440673828,7582.125
naive_consensus,top1pct_edge,1000,0.01,1.0,2571,101,979.7064819335938,-0.02029353380203247,447.94951497045736
naive_consensus,top1pct_edge,1000,0.01,0.1,2571,172,943.2572631835938,-0.056742727756500244,467.0893634196659
naive_consensus,top1pct_edge,1000,0.05,1.0,2571,43,1009.5697021484375,0.009569644927978516,442.70355224609375
naive_consensus,top1pct_edge,1000,0.05,0.1,2571,124,968.056884765625,-0.03194314241409302,459.30386228381315
naive_consensus,top1pct_edge,1000,0.1,1.0,2571,29,1017.328125,0.01732814311981201,453.15234375
naive_consensus,top1pct_edge,1000,0.1,0.1,2571,106,977.5421752929688,-0.02245783805847168,458.95822601806606
naive_consensus,top1pct_edge,10000,0.01,1.0,2571,323,10146.9931640625,0.014699339866638184,4454.3857421875
naive_consensus,top1pct_edge,10000,0.01,0.1,2571,595,9974.748046875,-0.0025252103805541992,4331.835120180478
naive_consensus,top1pct_edge,10000,0.05,1.0,2571,298,10160.9951171875,0.01609945297241211,4480.77099609375
naive_consensus,top1pct_edge,10000,0.05,0.1,2571,570,9989.4853515625,-0.001051485538482666,4355.400072854605
naive_consensus,top1pct_edge,10000,0.1,1.0,2571,298,10160.9951171875,0.01609945297241211,4480.77099609375
naive_consensus,top1pct_edge,10000,0.1,0.1,2571,570,9989.4853515625,-0.001051485538482666,4355.400072854605
naive_consensus,top1pct_edge,100000,0.01,1.0,2571,1358,101267.6796875,0.012676835060119629,32697.7890625
naive_consensus,top1pct_edge,100000,0.01,0.1,2571,793,100026.734375,0.00026738643646240234,7317.640625
naive_consensus,top1pct_edge,100000,0.05,1.0,2571,1358,101267.6796875,0.012676835060119629,32697.7890625
naive_consensus,top1pct_edge,100000,0.05,0.1,2571,793,100026.734375,0.00026738643646240234,7317.640625
naive_consensus,top1pct_edge,100000,0.1,1.0,2571,1358,101267.6796875,0.012676835060119629,32697.7890625
naive_consensus,top1pct_edge,100000,0.1,0.1,2571,793,100026.734375,0.00026738643646240234,7317.640625
naive_consensus,top5pct_edge,1000,0.01,1.0,12858,130,964.7935180664062,-0.035206496715545654,456.33160423667687
naive_consensus,top5pct_edge,1000,0.01,0.1,12858,186,936.175048828125,-0.06382495164871216,469.02135090924185
naive_consensus,top5pct_edge,1000,0.05,1.0,12858,69,996.3143920898438,-0.003685593605041504,443.0326548193286
naive_consensus,top5pct_edge,1000,0.05,0.1,12858,167,945.9862670898438,-0.054013729095458984,466.1921313409424
naive_consensus,top5pct_edge,1000,0.1,1.0,12858,66,998.1674194335938,-0.0018326044082641602,444.4759999084471
naive_consensus,top5pct_edge,1000,0.1,0.1,12858,165,947.0192260742188,-0.052980780601501465,466.1921313409424
naive_consensus,top5pct_edge,10000,0.01,1.0,12858,528,10042.1318359375,0.004213213920593262,4384.62890625
naive_consensus,top5pct_edge,10000,0.01,0.1,12858,1009,9795.802734375,-0.020419716835021973,4478.646302807501
naive_consensus,top5pct_edge,10000,0.05,1.0,12858,513,10050.560546875,0.005056023597717285,4398.07568359375
naive_consensus,top5pct_edge,10000,0.05,0.1,12858,997,9802.3349609375,-0.019766509532928467,4481.860313064572
naive_consensus,top5pct_edge,10000,0.1,1.0,12858,513,10050.560546875,0.005056023597717285,4398.07568359375
naive_consensus,top5pct_edge,10000,0.1,0.1,12858,997,9802.3349609375,-0.019766509532928467,4481.860313064572
naive_consensus,top5pct_edge,100000,0.01,1.0,12858,3563,101296.7890625,0.012967944145202637,44266.98828125
naive_consensus,top5pct_edge,100000,0.01,0.1,12858,2580,99801.5625,-0.0019843578338623047,14337.107110366836
naive_consensus,top5pct_edge,100000,0.05,1.0,12858,3563,101296.7890625,0.012967944145202637,44266.98828125
naive_consensus,top5pct_edge,100000,0.05,0.1,12858,2580,99801.5625,-0.0019843578338623047,14337.107110366836
naive_consensus,top5pct_edge,100000,0.1,1.0,12858,3563,101296.7890625,0.012967944145202637,44266.98828125
naive_consensus,top5pct_edge,100000,0.1,0.1,12858,2580,99801.5625,-0.0019843578338623047,14337.107110366836
naive_consensus,general_ev,1000,0.01,1.0,15752,114,973.070068359375,-0.026929914951324463,452.66798935245936
naive_consensus,general_ev,1000,0.01,0.1,15752,185,936.53173828125,-0.06346827745437622,471.4602774790426
naive_consensus,general_ev,1000,0.05,1.0,15752,55,1003.5225830078125,0.003522634506225586,448.739013671875
naive_consensus,general_ev,1000,0.05,0.1,15752,137,961.0054321289062,-0.038994550704956055,461.7384595285042
naive_consensus,general_ev,1000,0.1,1.0,15752,44,1008.7763671875,0.008776426315307617,443.34759521484375
naive_consensus,general_ev,1000,0.1,0.1,15752,121,969.4431762695312,-0.030556797981262207,462.05009286010795
naive_consensus,general_ev,10000,0.01,1.0,15752,499,10056.748046875,0.005674839019775391,4403.26953125
naive_consensus,general_ev,10000,0.01,0.1,15752,1047,9776.794921875,-0.02232050895690918,4506.568021228912
naive_consensus,general_ev,10000,0.05,1.0,15752,485,10064.357421875,0.006435751914978027,4405.1123046875
naive_consensus,general_ev,10000,0.05,0.1,15752,1032,9784.2255859375,-0.021577417850494385,4504.432612747182
naive_consensus,general_ev,10000,0.1,1.0,15752,485,10064.357421875,0.006435751914978027,4405.1123046875
naive_consensus,general_ev,10000,0.1,0.1,15752,1032,9784.2255859375,-0.021577417850494385,4504.432612747182
naive_consensus,general_ev,100000,0.01,1.0,15752,3715,101218.875,0.01218879222869873,44236.78125
naive_consensus,general_ev,100000,0.01,0.1,15752,2979,99758.421875,-0.002415776252746582,15506.878312225395
naive_consensus,general_ev,100000,0.05,1.0,15752,3715,101218.875,0.01218879222869873,44236.78125
naive_consensus,general_ev,100000,0.05,0.1,15752,2979,99758.421875,-0.002415776252746582,15506.878312225395
naive_consensus,general_ev,100000,0.1,1.0,15752,3715,101218.875,0.01218879222869873,44236.78125
naive_consensus,general_ev,100000,0.1,0.1,15752,2979,99758.421875,-0.002415776252746582,15506.878312225395
naive_consensus,general_ev_late,1000,0.01,1.0,287,24,996.7047729492188,-0.0032952427864074707,177.38627661601515
naive_consensus,general_ev_late,1000,0.01,0.1,287,44,986.5916748046875,-0.013408303260803223,185.2447883466757
naive_consensus,general_ev_late,1000,0.05,1.0,287,7,1005.381591796875,0.005381584167480469,177.63043212890625
naive_consensus,general_ev_late,1000,0.05,0.1,287,18,999.8328247070312,-0.0001671910285949707,176.82692602539078
naive_consensus,general_ev_late,1000,0.1,1.0,287,5,1006.9799194335938,0.006979942321777344,189.59771728515625
naive_consensus,general_ev_late,1000,0.1,0.1,287,18,999.8063354492188,-0.00019365549087524414,176.32420002746596
